CHANNEL1,CHANNEL2,CHANNEL3,ENTRY AGE,POLICY TYPE 1,POLICY TYPE 2,BENEFIT,SUBSTANDARD RISK,NUMBER OF ADVANCE PREMIUM,INITIAL BENEFIT,Policy Year (Decimal),Policy Year,Premium,SEX,POLICY TYPE 3,PAYMENT MODE,NON LAPSE GUARANTEED
2,3,0,5,3,5,4000.0,0.0,0,0.0,2.25,3,480.0,1.0,0.0,1.0,3.0
2,3,0,65,3,5,20000.0,0.0,0,0.0,4.333333333,5,4000.0,0.0,0.0,3.0,3.0
6,2,19,31,3,9,40.0,0.0,0,0.0,1.0,2,,0.0,2.0,1.0,3.0
6,2,8,49,6,34,500.0,0.0,0,0.0,3.916666667,4,67.0,1.0,4.0,1.0,3.0
2,3,0,23,3,16,100.0,0.0,0,0.0,2.083333333,3,,0.0,2.0,1.0,3.0
4,1,8,48,3,5,20000.0,0.0,0,0.0,3.916666667,4,1800.0,1.0,0.0,1.0,3.0
2,3,0,26,3,8,20000.0,0.0,0,0.0,2.5,3,,1.0,2.0,1.0,3.0
6,2,9,29,3,5,20000.0,0.0,0,0.0,0.666666667,1,480.0,1.0,0.0,1.0,3.0
2,3,0,19,3,13,10000.0,0.0,0,0.0,1.75,2,,0.0,2.0,2.0,3.0
2,3,0,16,3,17,60.0,0.0,0,0.0,3.083333333,4,,0.0,2.0,1.0,3.0
6,2,53,43,3,9,4000.0,0.0,0,0.0,0.0,1,,0.0,2.0,0.0,3.0
2,3,0,22,3,5,20000.0,0.0,0,0.0,4.333333333,5,480.0,0.0,0.0,1.0,3.0
2,3,0,43,8,46,1100.0,0.0,0,0.0,1.083333333,2,,1.0,2.0,2.0,3.0
2,3,0,34,3,9,40.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,1.0,3.0
2,3,0,26,3,23,15000.0,0.0,0,0.0,2.0,3,,1.0,2.0,2.0,3.0
2,3,0,1,3,12,200.0,0.0,0,0.0,5.166666667,6,,1.0,2.0,0.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,4.833333333,5,240.0,0.0,3.0,1.0,3.0
2,3,0,14,3,5,10000.0,0.0,0,0.0,4.166666667,5,1200.0,0.0,0.0,1.0,3.0
2,3,0,37,3,12,200.0,0.0,0,0.0,3.5,4,,1.0,2.0,1.0,3.0
2,3,0,54,8,41,40000.0,0.0,0,0.0,2.583333333,3,4000.0,0.0,0.0,0.0,3.0
2,3,0,46,3,17,100.0,0.0,0,0.0,5.666666667,6,,1.0,2.0,1.0,3.0
8,3,0,27,12,58,200000.0,0.0,0,0.0,1.0,2,4046.0,0.0,0.0,0.0,3.0
6,2,8,49,6,34,500.0,0.0,0,0.0,3.5,4,67.0,0.0,4.0,1.0,3.0
6,2,9,34,6,35,50000.0,0.0,0,0.0,3.166666667,4,84.0,0.0,0.0,1.0,3.0
6,2,9,34,3,5,20000.0,0.0,0,0.0,2.083333333,3,480.0,1.0,0.0,1.0,3.0
2,3,0,36,3,5,20000.0,0.0,0,0.0,3.833333333,4,2000.0,0.0,0.0,3.0,3.0
2,3,0,41,3,10,20000.0,0.0,0,0.0,4.083333333,5,,1.0,2.0,1.0,3.0
6,2,19,33,6,31,500.0,0.0,0,0.0,4.75,5,52.0,1.0,4.0,1.0,3.0
6,2,24,26,6,38,2500.0,0.0,0,0.0,4.166666667,5,26.0,1.0,4.0,0.0,3.0
6,2,2,41,3,8,4000.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
6,2,9,34,3,11,20000.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
6,2,8,24,6,38,2500.0,0.0,0,0.0,2.916666667,3,28.0,1.0,4.0,1.0,3.0
2,3,0,48,3,23,11000.0,0.0,0,0.0,1.75,2,,1.0,2.0,1.0,3.0
6,2,11,51,3,6,,0.0,0,0.0,0.5,1,2000.0,1.0,3.0,0.0,3.0
2,3,0,29,12,58,20000.0,0.0,0,0.0,0.416666667,1,437.0,1.0,0.0,1.0,3.0
2,3,0,22,3,5,50000.0,0.0,0,0.0,5.75,6,7800.0,0.0,0.0,0.0,3.0
2,3,0,5,3,12,100.0,0.0,0,0.0,5.75,6,,0.0,2.0,1.0,3.0
2,3,0,13,3,5,20000.0,0.0,0,0.0,3.5,4,1200.0,1.0,0.0,2.0,3.0
2,3,0,13,3,5,10000.0,0.0,0,0.0,4.916666667,5,420.0,0.0,0.0,1.0,3.0
2,3,0,42,12,58,25458.0,0.0,0,0.0,0.916666667,1,720.0,1.0,0.0,2.0,3.0
2,3,0,15,3,6,,0.0,0,0.0,3.25,4,200.0,1.0,3.0,3.0,3.0
6,2,9,37,7,39,20000.0,0.0,0,0.0,3.666666667,4,157.0,1.0,0.0,1.0,3.0
6,2,30,41,7,39,20000.0,0.0,0,0.0,4.25,5,199.0,1.0,0.0,1.0,3.0
2,3,0,44,12,58,20000.0,0.0,0,0.0,1.75,2,534.0,1.0,0.0,0.0,3.0
2,3,0,42,3,12,60.0,0.0,0,0.0,2.75,3,,0.0,2.0,2.0,3.0
2,3,0,31,3,8,10000.0,0.0,0,0.0,5.583333333,6,,1.0,2.0,1.0,3.0
6,2,41,22,3,5,20000.0,0.0,0,0.0,2.583333333,3,432.0,1.0,0.0,1.0,3.0
6,2,8,29,7,39,80000.0,0.0,0,0.0,3.666666667,4,329.0,1.0,0.0,1.0,3.0
2,3,0,17,3,6,,0.0,0,0.0,1.5,2,1600.0,0.0,3.0,0.0,3.0
2,3,0,18,3,13,20000.0,0.0,0,0.0,4.166666667,5,,0.0,2.0,1.0,3.0
6,2,12,24,6,35,50000.0,0.0,0,0.0,2.0,3,84.0,0.0,0.0,1.0,3.0
2,3,0,39,3,5,20000.0,0.0,0,0.0,3.333333333,4,1200.0,1.0,0.0,1.0,3.0
6,2,19,44,6,35,50000.0,0.0,0,0.0,2.916666667,3,84.0,1.0,0.0,1.0,3.0
2,3,0,34,3,6,,0.0,0,0.0,4.083333333,5,480.0,0.0,3.0,1.0,3.0
2,3,0,35,3,8,5000.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,3.0,3.0
6,2,6,31,7,39,20000.0,0.0,0,0.0,4.166666667,5,86.0,1.0,0.0,1.0,3.0
2,3,0,32,12,58,20000.0,0.0,0,0.0,0.5,1,405.0,0.0,0.0,0.0,3.0
2,3,0,36,12,58,30000.0,0.0,0,0.0,1.833333333,2,739.0,0.0,0.0,3.0,3.0
2,3,0,9,3,13,60000.0,0.0,0,0.0,5.083333333,6,,1.0,2.0,1.0,3.0
2,3,0,36,3,6,,0.0,0,0.0,1.916666667,2,360.0,0.0,3.0,1.0,3.0
6,2,7,27,15,63,10000.0,0.0,0,0.0,1.666666667,2,120.0,1.0,0.0,1.0,3.0
6,2,31,39,15,63,20000.0,0.0,0,0.0,0.0,1,240.0,1.0,0.0,1.0,3.0
6,2,19,35,3,13,20000.0,0.0,0,0.0,2.083333333,3,,1.0,2.0,1.0,3.0
2,3,0,4,3,17,100.0,0.0,0,0.0,4.416666667,5,,1.0,2.0,1.0,3.0
2,3,0,29,12,58,20000.0,0.0,0,0.0,0.833333333,1,437.0,0.0,0.0,1.0,3.0
6,2,11,31,3,12,40.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,26,12,58,20000.0,0.0,0,0.0,0.5,1,405.0,0.0,0.0,0.0,3.0
6,2,9,32,3,11,20000.0,0.0,0,0.0,3.083333333,4,,1.0,2.0,1.0,3.0
2,3,0,19,3,12,300.0,0.0,0,0.0,3.0,4,,1.0,2.0,1.0,3.0
2,3,0,2,3,17,60.0,0.0,0,0.0,5.5,6,,0.0,2.0,1.0,3.0
2,3,0,26,3,5,26000.0,0.0,0,0.0,1.916666667,2,408.0,0.0,0.0,1.0,3.0
2,3,0,41,8,43,100000.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
6,2,34,45,6,38,2500.0,0.0,0,0.0,4.0,5,28.0,0.0,4.0,1.0,3.0
2,3,0,5,3,6,,0.0,0,0.0,2.666666667,3,480.0,1.0,3.0,1.0,3.0
2,3,0,36,3,6,,0.0,0,0.0,6.416666667,7,600.0,1.0,3.0,1.0,3.0
6,2,33,33,6,32,60.0,0.0,0,0.0,2.916666667,3,66.0,1.0,4.0,1.0,3.0
2,3,0,49,3,12,100.0,0.0,0,0.0,4.666666667,5,,1.0,2.0,0.0,3.0
2,3,0,22,3,9,140.0,0.0,0,0.0,2.25,3,,1.0,2.0,1.0,3.0
2,3,0,34,3,13,20000.0,0.0,0,0.0,5.666666667,6,,0.0,2.0,1.0,3.0
6,2,20,34,7,39,30000.0,0.0,0,0.0,3.666666667,4,154.0,0.0,0.0,1.0,3.0
2,3,0,39,8,49,13600.0,0.0,0,0.0,3.666666667,4,,1.0,2.0,1.0,3.0
2,3,0,22,12,58,20000.0,0.0,0,0.0,1.083333333,2,356.0,0.0,0.0,1.0,3.0
6,2,12,38,6,38,2500.0,0.0,0,0.0,2.833333333,3,28.0,0.0,4.0,1.0,3.0
6,2,20,40,7,39,20000.0,0.0,0,0.0,3.25,4,184.0,1.0,0.0,1.0,3.0
2,3,0,37,12,58,20000.0,0.0,0,0.0,1.0,2,473.0,1.0,0.0,0.0,3.0
2,3,0,4,3,5,100000.0,0.0,0,0.0,5.916666667,6,9600.0,0.0,0.0,1.0,3.0
6,2,12,28,6,35,50000.0,0.0,0,0.0,2.083333333,3,84.0,1.0,0.0,1.0,3.0
2,3,0,40,3,17,100.0,0.0,0,0.0,4.166666667,5,,0.0,2.0,1.0,3.0
6,2,12,23,6,37,,0.0,0,0.0,2.083333333,3,23.0,1.0,4.0,1.0,3.0
6,2,2,32,15,63,20000.0,0.0,0,0.0,1.25,2,240.0,1.0,0.0,1.0,3.0
6,2,9,31,6,37,,0.0,0,0.0,3.25,4,23.0,0.0,4.0,1.0,3.0
6,2,15,45,3,5,40000.0,0.0,0,0.0,0.75,1,4000.0,1.0,0.0,0.0,3.0
2,3,0,26,3,5,50000.0,0.0,0,0.0,5.916666667,6,4800.0,1.0,0.0,1.0,3.0
2,3,0,21,3,13,20000.0,0.0,0,0.0,5.75,6,,1.0,2.0,1.0,3.0
2,3,0,26,3,5,20000.0,0.0,0,0.0,2.166666667,3,560.0,1.0,0.0,2.0,3.0
2,3,0,41,12,58,20000.0,0.0,0,0.0,1.0,2,576.0,1.0,0.0,1.0,3.0
2,3,0,40,3,13,16000.0,0.0,0,0.0,4.083333333,5,,0.0,2.0,1.0,3.0
6,2,44,30,3,5,10000.0,0.0,0,0.0,2.083333333,3,432.0,1.0,0.0,1.0,3.0
2,3,0,44,3,6,,0.0,0,0.0,3.166666667,4,240.0,0.0,3.0,1.0,3.0
6,2,1,45,6,31,1250.0,0.0,0,0.0,4.5,5,84.0,0.0,4.0,0.0,3.0
6,2,42,28,6,30,50000.0,0.0,0,0.0,3.416666667,4,44.0,1.0,4.0,1.0,3.0
2,3,0,16,3,5,20000.0,0.0,0,0.0,1.75,2,1920.0,0.0,0.0,1.0,3.0
2,3,0,26,3,10,50000.0,0.0,0,0.0,6.083333333,7,,1.0,2.0,1.0,3.0
2,3,0,42,3,12,60.0,0.0,0,0.0,5.0,6,,0.0,2.0,1.0,3.0
7,3,0,40,13,59,10000.0,0.0,0,2051.0142,1.5,2,3.0,1.0,0.0,4.0,3.0
6,2,31,30,7,39,20000.0,0.0,0,0.0,4.083333333,5,82.0,0.0,0.0,1.0,3.0
6,2,44,38,3,5,10000.0,0.0,0,0.0,2.416666667,3,432.0,1.0,0.0,1.0,3.0
6,2,10,27,7,39,30000.0,0.0,0,0.0,3.333333333,4,114.0,1.0,0.0,1.0,3.0
7,3,0,35,13,60,2000.0,0.0,0,0.0,0.75,1,0.0,1.0,1.0,4.0,3.0
6,2,8,31,6,37,,0.0,0,0.0,2.333333333,3,23.0,0.0,4.0,1.0,3.0
2,3,0,38,3,22,10000.0,0.0,0,0.0,3.583333333,4,,0.0,2.0,1.0,3.0
2,3,0,13,3,6,,0.0,0,0.0,4.916666667,5,240.0,1.0,3.0,1.0,3.0
6,2,12,28,6,32,60.0,0.0,0,0.0,3.75,4,66.0,0.0,4.0,1.0,3.0
6,2,8,26,6,30,50000.0,0.0,0,0.0,3.333333333,4,44.0,1.0,4.0,1.0,3.0
6,2,27,31,7,39,42000.0,0.0,0,0.0,3.75,4,181.0,0.0,0.0,1.0,3.0
2,3,0,34,3,12,60.0,0.0,0,0.0,3.0,4,,0.0,2.0,1.0,3.0
2,3,0,24,3,17,100.0,0.0,0,0.0,6.0,7,,0.0,2.0,1.0,3.0
2,3,0,36,3,13,30000.0,0.0,0,0.0,2.75,3,,0.0,2.0,1.0,3.0
6,2,19,21,3,9,37.0,0.0,0,0.0,2.0,3,,1.0,2.0,1.0,3.0
6,2,31,47,3,13,6000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,41,12,58,20000.0,0.0,0,0.0,0.166666667,1,534.0,0.0,0.0,0.0,3.0
6,2,41,24,3,5,20000.0,0.0,0,0.0,2.583333333,3,432.0,1.0,0.0,1.0,3.0
2,3,0,40,3,5,10000.0,0.0,0,0.0,5.333333333,6,480.0,0.0,0.0,1.0,3.0
6,2,14,32,7,39,44820.0,0.0,0,0.0,3.416666667,4,204.0,1.0,0.0,1.0,3.0
2,3,0,38,8,47,40000.0,0.0,0,0.0,3.666666667,4,,1.0,2.0,0.0,3.0
2,3,0,38,12,58,86000.0,0.0,0,0.0,1.833333333,2,2036.0,0.0,0.0,0.0,3.0
2,3,0,21,3,15,27000.0,0.0,0,0.0,3.416666667,4,,0.0,2.0,1.0,3.0
6,2,15,28,3,12,40.0,0.0,0,0.0,1.916666667,2,,1.0,2.0,1.0,3.0
1,1,6,26,2,3,20000.0,0.0,0,0.0,6.666666667,7,64.0,0.0,0.0,2.0,3.0
6,2,10,42,15,63,10000.0,0.0,0,0.0,1.666666667,2,197.0,1.0,0.0,1.0,3.0
2,3,0,40,3,6,,0.0,0,0.0,5.333333333,6,240.0,1.0,3.0,1.0,3.0
2,3,0,5,3,12,40.0,0.0,0,0.0,3.083333333,4,,1.0,2.0,1.0,3.0
6,2,46,31,7,39,20000.0,0.0,0,0.0,2.666666667,3,123.0,1.0,0.0,1.0,3.0
2,3,0,28,3,13,20000.0,0.0,0,0.0,5.25,6,,0.0,2.0,1.0,3.0
6,2,14,32,3,22,4000.0,0.0,0,0.0,2.5,3,,1.0,2.0,1.0,3.0
2,3,0,54,3,6,,0.0,0,0.0,3.0,4,400.0,0.0,3.0,3.0,3.0
2,3,0,49,3,5,20000.0,0.0,0,0.0,4.166666667,5,720.0,1.0,0.0,1.0,1.0
6,2,31,29,7,39,40000.0,0.0,0,0.0,3.916666667,4,151.0,0.0,0.0,1.0,3.0
2,3,0,35,3,17,300.0,0.0,0,0.0,5.833333333,6,,1.0,2.0,0.0,3.0
6,2,9,26,6,34,500.0,0.0,0,0.0,3.25,4,67.0,1.0,4.0,1.0,3.0
6,2,23,29,3,9,40.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,13,3,5,4000.0,0.0,0,0.0,4.916666667,5,420.0,1.0,0.0,1.0,3.0
2,3,0,23,3,5,35000.0,0.0,0,0.0,3.166666667,4,480.0,1.0,0.0,1.0,3.0
2,3,0,23,17,66,50000.0,0.0,0,0.0,0.666666667,1,132.0,0.0,0.0,2.0,3.0
2,3,0,32,3,9,1500.0,0.0,0,0.0,2.0,3,,1.0,2.0,0.0,3.0
2,3,0,44,3,16,70.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,49,12,58,50000.0,0.0,0,0.0,1.583333333,2,1388.0,1.0,0.0,0.0,3.0
6,2,12,38,7,39,26100.0,0.0,0,0.0,2.75,3,250.0,0.0,0.0,1.0,3.0
6,2,11,27,3,9,40.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
7,3,0,50,13,60,2000.0,0.0,0,0.0,0.916666667,1,2.0,0.0,1.0,4.0,3.0
2,3,0,33,3,12,60.0,0.0,0,0.0,3.916666667,4,,1.0,2.0,1.0,3.0
2,3,0,44,3,5,20000.0,0.0,0,0.0,4.833333333,5,1560.0,1.0,0.0,1.0,3.0
2,3,0,4,3,5,10000.0,0.0,0,0.0,6.333333333,7,400.0,0.0,0.0,2.0,3.0
6,2,8,29,6,37,,0.0,0,0.0,3.666666667,4,23.0,0.0,4.0,1.0,3.0
2,3,0,48,3,12,60.0,0.0,0,0.0,4.416666667,5,,1.0,2.0,2.0,3.0
2,3,0,26,3,5,4800.0,0.0,0,0.0,3.25,4,960.0,1.0,0.0,1.0,3.0
2,3,0,35,3,17,60.0,0.0,0,0.0,6.166666667,7,,1.0,2.0,1.0,2.0
6,2,53,24,7,39,55000.0,0.0,0,0.0,3.416666667,4,204.0,0.0,0.0,1.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,6.166666667,7,600.0,0.0,3.0,1.0,3.0
6,2,8,37,3,6,,0.0,0,0.0,3.166666667,4,720.0,1.0,3.0,1.0,3.0
2,3,0,12,3,6,,0.0,0,0.0,4.0,5,240.0,0.0,3.0,1.0,3.0
2,3,0,6,3,12,80.0,0.0,0,0.0,1.416666667,2,,0.0,2.0,1.0,3.0
2,3,0,55,3,13,10000.0,0.0,0,0.0,4.083333333,5,,0.0,2.0,1.0,3.0
6,2,1,34,6,30,50000.0,0.0,0,0.0,3.333333333,4,62.0,1.0,4.0,1.0,3.0
2,3,0,33,3,17,100.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,27,3,6,,0.0,0,0.0,1.75,2,240.0,0.0,3.0,1.0,3.0
2,3,0,25,3,6,,0.0,0,0.0,3.416666667,4,240.0,0.0,3.0,1.0,3.0
6,2,29,27,3,10,20000.0,0.0,0,0.0,2.916666667,3,,1.0,2.0,1.0,3.0
2,3,0,32,3,17,60.0,0.0,0,0.0,6.0,7,,1.0,2.0,1.0,3.0
2,3,0,36,10,55,,0.0,0,0.0,2.25,3,,1.0,3.0,1.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,1.25,2,360.0,0.0,3.0,2.0,3.0
6,2,8,36,6,37,,0.0,0,0.0,4.416666667,5,9.0,1.0,4.0,1.0,3.0
1,1,1,35,2,3,60000.0,0.0,0,0.0,6.666666667,7,236.0,1.0,0.0,1.0,3.0
6,2,24,40,3,16,1200.0,0.0,0,0.0,3.333333333,4,,0.0,2.0,0.0,3.0
2,3,0,24,12,58,140000.0,0.0,0,0.0,1.583333333,2,2495.0,0.0,0.0,1.0,3.0
4,1,1,53,3,5,20000.0,0.0,0,0.0,3.25,4,2400.0,1.0,0.0,1.0,3.0
6,2,30,51,3,5,8000.0,0.0,0,0.0,2.25,3,480.0,1.0,0.0,1.0,3.0
2,3,0,13,8,41,20000.0,0.0,0,0.0,0.5,1,4000.0,1.0,0.0,0.0,3.0
6,2,8,38,3,22,4000.0,0.0,0,0.0,2.916666667,3,,1.0,2.0,1.0,3.0
2,3,0,44,8,48,300.0,0.0,0,0.0,3.5,4,,1.0,2.0,0.0,3.0
6,2,42,24,6,35,50000.0,0.0,0,0.0,3.583333333,4,84.0,1.0,0.0,1.0,3.0
6,2,44,28,3,5,20000.0,0.0,0,0.0,1.5,2,480.0,1.0,0.0,1.0,3.0
6,2,2,24,6,32,60.0,0.0,0,0.0,3.666666667,4,66.0,1.0,4.0,1.0,3.0
6,2,9,27,3,9,42.0,0.0,0,0.0,1.75,2,,0.0,2.0,1.0,3.0
6,2,11,43,3,13,8000.0,0.0,0,0.0,3.166666667,4,,0.0,2.0,1.0,3.0
6,2,7,28,3,9,36.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,1.0,3.0
1,1,10,47,1,2,100000.0,0.0,0,0.0,7.416666667,8,151.0,1.0,0.0,1.0,3.0
2,3,0,2,3,8,6000.0,0.0,0,0.0,4.083333333,5,,0.0,2.0,1.0,3.0
2,3,0,51,3,12,60.0,0.0,0,0.0,3.916666667,4,,0.0,2.0,1.0,3.0
6,2,56,29,3,6,,0.0,0,0.0,2.166666667,3,360.0,1.0,3.0,1.0,3.0
2,3,0,45,8,41,400000.0,50.0,0,0.0,2.75,3,5728.0,1.0,0.0,1.0,3.0
2,3,0,37,8,47,20000.0,0.0,0,0.0,3.0,4,,0.0,2.0,1.0,3.0
2,3,0,0,3,17,60.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,2.0,3.0
2,3,0,42,3,14,140.0,0.0,0,0.0,2.666666667,3,,0.0,2.0,1.0,3.0
6,2,7,27,7,39,26000.0,0.0,0,0.0,3.833333333,4,93.0,1.0,0.0,1.0,3.0
2,3,0,15,3,5,10000.0,0.0,0,0.0,3.0,4,600.0,1.0,0.0,1.0,3.0
6,2,27,33,7,39,30000.0,0.0,0,0.0,4.166666667,5,145.0,1.0,0.0,1.0,3.0
2,3,0,14,3,8,6000.0,0.0,0,0.0,4.75,5,,0.0,2.0,1.0,3.0
2,3,0,3,3,17,100.0,0.0,0,0.0,4.166666667,5,,1.0,2.0,1.0,3.0
6,2,11,34,7,39,20000.0,0.0,0,0.0,3.416666667,4,134.0,0.0,0.0,1.0,3.0
2,3,0,32,12,58,21960.0,0.0,0,0.0,1.833333333,2,480.0,1.0,0.0,1.0,3.0
6,2,34,30,6,36,2500.0,0.0,0,0.0,3.75,4,6.0,0.0,4.0,1.0,3.0
6,2,27,39,6,37,,0.0,0,0.0,4.333333333,5,13.0,1.0,4.0,1.0,3.0
2,3,0,22,3,5,50000.0,0.0,0,0.0,4.916666667,5,2400.0,0.0,0.0,1.0,3.0
2,3,0,38,3,14,1400.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,0.0,3.0
2,3,0,53,3,7,,0.0,0,0.0,7.583333333,8,,1.0,1.0,0.0,1.0
2,3,0,24,19,76,,0.0,0,0.0,0.083333333,1,240.0,1.0,3.0,1.0,3.0
6,2,9,35,6,36,2500.0,0.0,0,0.0,3.5,4,6.0,1.0,4.0,1.0,3.0
6,2,51,35,6,30,50000.0,0.0,0,0.0,2.5,3,44.0,1.0,4.0,1.0,3.0
2,3,0,2,3,12,60.0,0.0,0,0.0,5.916666667,6,,0.0,2.0,2.0,3.0
2,3,0,14,19,70,80.0,0.0,0,0.0,0.5,1,,1.0,2.0,1.0,3.0
2,3,0,40,12,58,20000.0,0.0,0,0.0,0.416666667,1,473.0,0.0,0.0,0.0,3.0
2,3,0,11,3,5,6000.0,0.0,0,0.0,5.5,6,740.0,1.0,0.0,3.0,3.0
2,3,0,31,3,5,10000.0,0.0,0,0.0,4.75,5,1200.0,0.0,0.0,1.0,3.0
2,3,0,29,3,5,50000.0,0.0,0,0.0,3.916666667,4,3000.0,1.0,0.0,1.0,3.0
2,3,0,41,3,13,20000.0,0.0,0,0.0,3.416666667,4,,1.0,2.0,1.0,3.0
2,3,0,7,3,17,60.0,0.0,0,0.0,6.5,7,,1.0,2.0,1.0,3.0
6,2,9,26,3,22,10000.0,0.0,0,0.0,0.75,1,,1.0,2.0,1.0,3.0
2,3,0,20,3,17,200.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,0.0,3.0
2,3,0,56,3,13,20000.0,0.0,0,0.0,2.25,3,,1.0,2.0,1.0,3.0
2,3,0,34,3,22,20000.0,0.0,0,0.0,5.333333333,6,,0.0,2.0,1.0,3.0
2,3,0,38,3,5,30000.0,0.0,0,0.0,4.75,5,480.0,0.0,0.0,1.0,3.0
4,1,10,44,3,13,20000.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,1.0,3.0
2,3,0,46,3,6,,0.0,0,0.0,4.75,5,1200.0,0.0,3.0,1.0,3.0
6,2,23,29,6,34,1000.0,0.0,0,0.0,2.416666667,3,124.0,0.0,4.0,0.0,3.0
6,2,11,46,3,13,4000.0,0.0,0,0.0,0.666666667,1,,0.0,2.0,1.0,3.0
2,3,0,39,3,6,,0.0,0,0.0,5.5,6,7200.0,0.0,3.0,1.0,3.0
2,3,0,1,8,44,,0.0,0,0.0,1.75,2,600.0,0.0,3.0,1.0,3.0
2,3,0,8,8,48,200.0,0.0,0,0.0,3.0,4,,0.0,2.0,1.0,3.0
6,2,27,33,7,39,22000.0,0.0,0,0.0,3.833333333,4,224.0,1.0,0.0,1.0,3.0
2,3,0,21,3,12,60.0,0.0,0,0.0,2.25,3,,0.0,2.0,1.0,3.0
6,2,31,34,3,5,10000.0,0.0,0,0.0,3.0,4,480.0,1.0,0.0,1.0,3.0
2,3,0,39,3,5,75000.0,0.0,0,0.0,4.416666667,5,2832.0,0.0,0.0,1.0,3.0
6,2,37,22,7,39,30000.0,0.0,0,0.0,3.333333333,4,105.0,1.0,0.0,1.0,3.0
2,3,0,43,3,12,60.0,0.0,0,0.0,5.5,6,,1.0,2.0,1.0,3.0
6,2,9,37,3,10,20000.0,0.0,0,0.0,2.166666667,3,,1.0,2.0,1.0,3.0
2,3,0,3,3,5,3000.0,0.0,0,0.0,2.083333333,3,480.0,0.0,0.0,1.0,3.0
2,3,0,2,3,5,5000.0,0.0,0,0.0,5.833333333,6,432.0,1.0,0.0,1.0,3.0
6,2,8,38,3,6,,0.0,0,0.0,2.916666667,3,720.0,1.0,3.0,1.0,3.0
2,3,0,27,3,8,40000.0,0.0,0,0.0,5.666666667,6,,1.0,2.0,1.0,3.0
6,2,17,32,7,39,20000.0,0.0,0,0.0,4.166666667,5,91.0,0.0,0.0,1.0,3.0
2,3,0,40,3,14,1200.0,0.0,0,0.0,5.333333333,6,,0.0,2.0,0.0,3.0
8,3,0,15,10,56,,0.0,0,0.0,1.333333333,2,,0.0,1.0,0.0,3.0
2,3,0,45,3,12,60.0,0.0,0,0.0,6.5,7,,1.0,2.0,1.0,3.0
2,3,0,33,3,14,60.0,0.0,0,0.0,6.333333333,7,,0.0,2.0,1.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,4.75,5,360.0,0.0,3.0,1.0,3.0
2,3,0,57,10,55,,0.0,0,0.0,2.583333333,3,,1.0,3.0,1.0,3.0
6,2,28,36,3,5,50000.0,0.0,0,0.0,0.666666667,1,4320.0,1.0,0.0,1.0,3.0
6,2,23,33,7,39,40000.0,0.0,0,0.0,4.75,5,143.0,0.0,0.0,1.0,3.0
6,2,1,29,3,5,20000.0,0.0,0,0.0,2.666666667,3,408.0,1.0,0.0,1.0,3.0
6,2,14,21,3,5,20000.0,0.0,0,0.0,3.25,4,408.0,1.0,0.0,1.0,3.0
4,1,10,36,3,8,27000.0,0.0,0,0.0,6.75,7,,0.0,2.0,1.0,3.0
2,3,0,21,3,6,,0.0,0,0.0,6.083333333,7,240.0,0.0,3.0,1.0,3.0
2,3,0,38,3,8,6000.0,0.0,0,0.0,5.5,6,,1.0,2.0,1.0,3.0
2,3,0,31,3,6,,0.0,0,0.0,4.083333333,5,240.0,1.0,3.0,1.0,3.0
6,2,45,34,3,5,15000.0,0.0,0,0.0,2.25,3,480.0,0.0,0.0,1.0,3.0
7,3,0,46,13,60,2000.0,0.0,0,0.0,0.416666667,1,3.0,1.0,1.0,4.0,3.0
6,2,11,23,15,63,30000.0,0.0,0,0.0,1.25,2,360.0,0.0,0.0,1.0,3.0
2,3,0,41,12,58,29152.0,0.0,0,0.0,1.416666667,2,840.0,1.0,0.0,1.0,3.0
2,3,0,45,3,13,5000.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
6,2,19,22,6,32,40.0,0.0,0,0.0,4.333333333,5,44.0,0.0,4.0,1.0,3.0
6,2,8,31,6,30,50000.0,0.0,0,0.0,3.083333333,4,44.0,0.0,4.0,1.0,3.0
8,3,0,5,10,56,,0.0,0,0.0,1.583333333,2,,1.0,1.0,1.0,3.0
